vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
1,2,7.90234375,10.64429125619541,12.396527178434404,11.435,11.7827,11.491161458333337,16.096090998043035,11.900300000000001,12.542889561666465,12.467726707458496,12.352841657083697
1,2,24.625,24.11368870645222,24.026197814547288,20.208,20.1988,20.380067708333325,19.673843373493984,20.2885,19.794372461089377,19.647626876831055,20.771538414792108
1,2,10.99609375,12.856376746264866,14.255037252215143,12.657,13.3319,12.918031249999997,17.99250295159381,13.508999999999997,13.579797114246873,13.625417709350586,13.85107752658941
1,2,23.34375,23.185831102423816,23.220908639939246,19.704,19.6765,19.58978645833334,19.673843373493984,19.837899999999998,19.62752448640738,19.624197006225586,20.245094273696207
1,2,6.6328125,9.169424024448158,11.124129241430957,11.435,11.473200000000002,11.536166666666672,15.22369542385594,11.5317,11.143358374380995,11.102693557739258,12.513790217358139
1,2,21.07421875,21.02806476685338,21.306118400835505,18.805999999999997,18.8547,18.985322916666657,19.673843373493984,18.9204,18.84754064479058,19.098316192626953,19.69696283257233
1,2,24.83984375,23.331409071777177,23.254484112679602,18.601,18.5995,18.76828125,19.566904761904762,18.9276,20.262965540829402,20.249940872192383,19.199681760923244
1,2,26.05859375,24.94064077491364,24.735678061783723,21.590999999999998,21.4194,21.464796874999987,22.797235294117677,21.615200000000005,20.36376572850431,20.430452346801758,21.938844278316292
1,2,13.85546875,15.098175901294663,16.17381562925108,13.664000000000001,13.829699999999997,13.981531249999996,19.315937906860235,14.162,14.844287113176692,14.677669525146484,14.826583206217318
1,2,27.23046875,25.646279649433556,25.367106725545476,21.977,22.2164,22.21884374999999,24.408314814814815,21.978499999999997,21.698914481605225,21.674835205078125,23.298318299279277
1,2,4.125,7.21902240935437,9.41950942397331,9.717,10.2387,10.422697916666667,15.22369542385594,10.209499999999998,10.537571300813312,10.691332817077637,11.313135126296881
1,2,22.88671875,22.661689726787355,22.75369581475095,19.704,19.612299999999998,19.733291666666684,19.673843373493984,19.815800000000003,19.70408880520295,19.741945266723633,20.33836069483645
1,2,1.9375,5.882560127670944,8.52881674921057,9.223,9.1106,9.430255208333332,15.22369542385594,9.0593,10.125013608088862,10.333497047424316,10.136735285040682
1,2,22.04296875,21.80741115549222,21.993984828373115,19.413,19.474700000000002,19.506036458333348,19.673843373493984,19.33,19.18401371348733,19.498355865478516,20.267360071484557
1,2,19.765625,19.89324956657745,20.33078234422489,18.569000000000006,18.825600000000005,18.751843750000003,19.673843373493984,18.6984,18.84754064479058,19.098316192626953,19.536942572174848
1,2,12.03125,13.577796100642386,14.751381207730127,12.75,13.642199999999999,13.026822916666669,17.99250295159381,13.414600000000002,13.782014464494676,13.902961730957031,14.200834273426945
1,2,21.1875,20.914309298554183,21.19405740355281,19.691,19.446600000000004,19.603015625000015,19.673843373493984,19.534599999999994,19.19225514056369,19.349609375,20.11684588068039
1,2,15.8046875,16.24961462408031,16.766200022042717,14.872,14.8252,14.578161458333343,17.99250295159381,14.2785,15.675295622526392,15.591139793395996,15.220334624184073
1,2,27.09765625,25.936890232359936,25.63466302907974,21.977,21.8938,22.003390624999998,24.408314814814815,21.9926,21.398276342441545,21.45817756652832,22.73239217063787
1,2,22.66796875,22.052674381890608,22.345821283585167,18.099,18.168100000000003,18.175682291666657,19.315937906860235,18.284299999999995,18.7382447199439,18.74201202392578,18.11154029126646
1,2,27.55078125,26.24711162684892,25.88991181140623,21.544,21.7652,21.741416666666666,24.408314814814815,21.7849,21.630670468671287,21.678977966308594,22.73015806745369
1,2,23.671875,22.969692610546385,23.189586496471435,18.099,18.4802,18.37625,19.858834417504422,18.3872,19.758653165244176,19.733373641967773,18.18822471438158
1,2,30.15625,28.733480919541616,28.043913346353413,22.734,22.9689,22.78658854166665,24.408314814814815,23.048000000000002,23.1876992972543,23.2147159576416,23.508012879306225
1,2,14.2109375,14.582902199654491,14.315426173959278,11.475999999999999,11.5501,11.553755208333333,16.096090998043035,11.5604,12.400778857393734,12.14891529083252,12.221720058046298
1,2,27.6484375,26.427744284857543,26.029667334638273,22.195,22.2222,21.89655729166667,24.408314814814815,22.2628,21.406517769517905,21.545080184936523,22.54337880032087
1,2,18.94921875,18.635914532124744,18.572586712870528,15.395,15.134600000000002,15.122072916666665,17.99250295159381,14.5288,16.02793481288868,16.13217544555664,15.714403618056199
1,2,27.4453125,26.6202192079259,26.231596789698784,21.955,21.734699999999997,21.662421875000017,24.408314814814815,21.6827,21.449372341488044,21.528785705566406,22.11139658183316
1,2,12.42578125,12.170034831867833,11.662651027398013,6.1739999999999995,6.022,5.530718750000001,11.376399515738495,5.463000000000001,7.2661190578579085,7.116892337799072,3.9445484292808106
1,2,20.296875,20.000511886913177,19.386479767631315,18.836,22.8384,25.488645833333354,23.897678336980317,25.659,20.88176475582127,20.527626037597656,24.93450228952381
1,2,7.265625,7.744353571483824,7.382598689019922,0.815,4.2677000000000005,3.9213385416666657,8.71555361596009,3.8129,1.841894188825968,2.0756335258483887,3.840103211960949
