vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
1.0,1,13.62109375,14.896206067276307,14.501101050096622,15.263,12.6589,13.988270833333337,18.28605679406977,12.3083,13.545397377150474,13.961528778076172,10.75551546579392
1.0,1,22.6328125,22.12566149661192,22.087628017043365,21.009,21.093200000000003,21.228291666666664,20.156446410403785,20.9841,19.899601216192316,19.435688018798828,19.3116266493708
1.0,1,11.685546875,12.940014786718038,13.258795365379857,9.977,9.3821,10.23127117759005,16.24629130044088,9.090900000000001,10.836346377780984,10.988533020019531,10.436093215231242
1.0,1,23.46875,23.344262392087487,23.206083147088822,17.982,20.337200000000003,20.700265624999997,20.687312500000008,21.4022,20.01544118839665,19.813114166259766,19.289740197959517
1.0,1,11.9375,12.612094500216527,12.428720570434713,9.434,10.125499999999999,9.981401041666668,16.31176196720564,11.6668,11.164111685744048,11.548922538757324,10.53070408864911
1.0,1,24.673828125,24.315004453393893,23.951668355802642,22.327,21.441000000000003,22.03118229166665,20.687312500000008,21.924,20.01544118839665,19.813114166259766,19.785015627414914
1.0,1,22.837890625,20.823568400568384,19.81232221380161,15.798,15.821299999999999,15.790031250000006,17.706238882110593,15.938400000000001,17.61550643579553,17.631391525268555,17.829123427987486
1.0,1,24.408203125,24.323500486165834,24.02563356325169,22.253,21.348399999999998,21.189874999999997,20.687312500000008,22.0345,20.074727424082003,19.812213897705078,19.381895562829676
1.0,1,12.1484375,13.166474180994712,12.962761147519512,9.434,10.727599999999999,12.100380208333329,16.769628841737024,11.7377,11.734843399436434,12.00879955291748,10.63021517179883
1.0,1,23.2890625,23.460422693286237,23.417298955299728,16.844,19.367900000000002,19.822880208333338,20.687312500000008,19.264100000000003,20.137813988293434,20.316974639892578,19.48976710682975
1.0,1,11.826171875,12.65816809335632,12.492058962201007,9.434,10.714299999999998,11.020088541666672,16.31176196720564,11.6668,11.734843399436434,12.053927421569824,10.66052351174597
