1.0,1509507519,1509518799,69054.6,61.2,90.0,367.8,377.3,-7.7,-7.8,21.0,16.0,9.071
1.0,1509542930,1509569985,69180.2,34.0,100.0,363.4,400.6,-7.7,-7.7,19.0,15.0,21.745
1.0,1509595966,1509608956,69284.2,54.0,87.2,367.4,377.0,-7.7,-7.8,23.0,17.0,10.434000000000001
1.0,1509626746,1509649105,69377.0,46.0,100.0,366.6,399.0,-7.7,-7.8,21.0,16.0,17.99
1.0,1509698454,1509700104,69431.6,75.2,97.2,372.8,385.8,-29.9,-40.1,18.0,15.0,6.99
1.0,1509716085,1509738845,69546.0,43.2,100.0,365.7,399.5,-7.7,-7.6,16.0,11.0,18.29
1.0,1509775207,1509777547,69612.0,69.6,100.0,370.8,400.2,-29.9,-14.6,19.0,14.0,9.907
1.0,1509800507,1509827027,69759.2,34.0,100.0,362.6,399.3,-7.7,-7.8,17.0,13.0,21.296999999999997
1.0,1509887422,1509914623,69914.8,32.0,100.0,363.1,395.2,-7.7,-7.7,17.0,13.0,21.855999999999998
1.0,1509934013,1509944023,69959.5,75.2,100.0,369.9,394.7,-7.7,-7.7,16.0,12.0,8.089
1.0,1509975124,1509991293,70049.0,60.0,100.0,367.4,400.6,-7.7,-7.7,16.0,13.0,13.029000000000002
1.0,1510039368,1510041188,70109.9,70.4,95.2,371.1,384.8,-26.7,-40.5,20.0,16.0,7.78
1.0,1510062515,1510089734,70251.3,33.2,100.0,361.9,400.3,-7.8,-7.7,21.0,15.0,21.871
1.0,1510147600,1510173830,70399.4,35.2,100.0,363.0,394.1,-7.8,-7.8,17.0,13.0,21.078000000000007
1.0,1510206380,1510208410,70455.1,74.0,100.0,371.3,401.6,-24.0,-22.8,19.0,15.0,8.615
1.0,1510235436,1510262899,70610.5,32.0,100.0,361.4,394.7,-7.6,-7.8,19.0,15.0,22.055
1.0,1510284220,1510296220,70673.0,70.4,100.0,368.1,397.7,-7.7,-7.8,17.0,14.0,9.692
1.0,1510320769,1510346628,70808.9,35.6,100.0,362.9,396.6,-7.7,-7.7,16.0,11.0,20.767
1.0,1510386386,1510388096,70884.0,64.0,87.2,371.1,383.4,-29.4,-40.2,16.0,12.0,7.3210000000000015
1.0,1510407180,1510428350,70954.0,47.2,100.0,366.0,398.2,-7.6,-7.7,15.0,10.0,17.012
1.0,1510470719,1510472819,71021.1,67.6,95.6,370.5,385.9,-21.0,-40.2,18.0,13.0,8.908
1.0,1510492164,1510517865,71132.0,36.0,100.0,364.5,398.1,-7.6,-7.7,17.0,11.0,20.651
1.0,1510543268,1510558779,71199.7,62.0,100.0,368.3,400.1,-7.7,-7.7,17.0,13.0,12.503
1.0,1510579439,1510604768,71329.9,36.8,100.0,363.5,396.7,-7.8,-7.6,16.0,10.0,20.345
1.0,1510649236,1510651366,71437.9,45.2,74.0,369.9,381.5,-29.1,-40.3,18.0,11.0,9.08
1.0,1510662413,1510688292,71493.5,35.2,100.0,363.1,398.0,-7.6,-7.7,16.0,9.0,20.773000000000003
1.0,1510807608,1510810618,71650.8,35.2,75.2,367.4,383.5,-26.3,-40.3,13.0,4.0,12.82
1.0,1510838119,1510864849,71791.4,34.0,100.0,361.4,399.7,-7.7,-7.7,17.0,9.0,21.468000000000004
1.0,1510892742,1510897502,71905.7,38.0,100.0,368.5,399.0,-26.3,-14.7,22.0,11.0,19.905
1.0,1510919560,1510945309,72009.4,35.2,100.0,362.2,399.7,-7.7,-7.7,15.0,7.0,20.658
1.0,1510989231,1510993281,72113.3,39.2,93.2,368.8,385.2,-26.7,-39.9,18.0,9.0,17.078
1.0,1511010177,1511034719,72186.0,39.6,100.0,363.6,397.9,-7.8,-7.7,14.0,6.0,19.704
1.0,1511074287,1511078527,72307.5,34.0,90.8,365.9,383.8,-26.1,-40.2,21.0,11.0,17.97
1.0,1511098598,1511126388,72392.6,32.0,100.0,360.1,400.1,-7.7,-7.6,15.0,6.0,22.294
1.0,1511145557,1511160507,72450.8,63.2,100.0,367.4,395.9,-7.7,-7.7,13.0,7.0,12.038
1.0,1511185009,1511211248,72565.4,34.0,100.0,362.3,399.5,-7.6,-7.7,13.0,8.0,21.061
1.0,1511247335,1511249775,72628.9,67.6,100.0,371.5,391.2,-26.5,-3.7,16.0,10.0,10.467
1.0,1511271289,1511298022,72742.0,33.2,100.0,361.9,400.5,-7.7,-7.6,14.0,9.0,21.465
1.0,1511320391,1511335781,72812.3,62.0,100.0,367.4,398.6,-7.6,-7.6,14.0,9.0,12.383
1.0,1511357887,1511383961,72919.7,34.8,100.0,362.6,397.9,-7.6,-7.6,14.0,7.0,20.928
1.0,1511426773,1511428693,72986.9,64.0,89.6,370.7,384.3,-26.5,-40.0,14.0,10.0,8.132
1.0,1511444616,1511472796,73080.4,30.0,100.0,360.0,398.4,-7.7,-7.7,14.0,6.0,22.599
1.0,1511494333,1511509883,73140.5,61.6,100.0,367.6,394.6,-7.7,-7.7,12.0,6.0,12.53
1.0,1511530548,1511556437,73256.0,35.2,100.0,362.9,399.7,-7.6,-7.7,13.0,8.0,20.788
1.0,1511598101,1511600911,73332.2,63.2,100.0,369.6,398.9,-30.3,-9.9,17.0,11.0,12.02
1.0,1511616344,1511642113,73456.2,35.6,100.0,362.9,399.3,-7.7,-7.6,15.0,8.0,20.679000000000002
1.0,1511684853,1511687133,73530.5,62.4,93.2,370.7,385.6,-26.2,-40.2,15.0,9.0,9.717
1.0,1511703437,1511730187,73627.1,33.2,100.0,361.8,399.9,-7.6,-7.7,13.0,6.0,21.465
1.0,1511751960,1511765580,73685.0,66.4,100.0,368.1,397.2,-7.7,-7.7,12.0,7.0,10.979000000000001
1.0,1511789429,1511816348,73819.7,32.0,100.0,361.9,398.2,-7.7,-7.6,13.0,7.0,21.603
1.0,1511854904,1511858264,73920.9,45.2,91.2,372.4,384.5,-40.8,-40.8,17.0,9.0,14.55
1.0,1511874523,1511902483,74006.0,30.8,100.0,360.3,398.2,-7.6,-7.8,14.0,6.0,22.429000000000002
1.0,1511962411,1511985210,74093.1,43.2,100.0,364.2,400.6,-7.7,-7.6,9.0,4.0,18.298
1.0,1512010107,1512023887,74142.0,66.0,100.0,367.2,397.8,-7.6,-7.7,8.0,4.0,11.099
